date,league,season,team,proj_pts,title_pct,top4_pct,bottom3_pct
2026-04-04,Allsvenskan,2026,AIK,38.1,0.0060,0.1187,0.2347
2026-04-05,Allsvenskan,2026,AIK,50.8,0.1927,0.6567,0.0040
2026-04-06,Allsvenskan,2026,AIK,46.5,0.1333,0.4740,0.0360
2026-04-11,Allsvenskan,2026,AIK,46.5,0.1067,0.4513,0.0307
2026-04-12,Allsvenskan,2026,AIK,46.7,0.0993,0.4133,0.0233
2026-04-13,Allsvenskan,2026,AIK,44.7,0.0540,0.3167,0.0407
2026-04-17,Allsvenskan,2026,AIK,44.5,0.0507,0.2960,0.0327
2026-04-18,Allsvenskan,2026,AIK,44.4,0.0133,0.2187,0.0227
2026-04-19,Allsvenskan,2026,AIK,45.4,0.0120,0.2467,0.0093
2026-04-22,Allsvenskan,2026,AIK,45.4,0.0153,0.2420,0.0147
2026-04-23,Allsvenskan,2026,AIK,43.3,0.0040,0.1567,0.0160
2026-04-26,Allsvenskan,2026,AIK,43.3,0.0027,0.1707,0.0240
2026-04-27,Allsvenskan,2026,AIK,41.6,0.0027,0.1447,0.0373
2026-05-02,Allsvenskan,2026,AIK,41.3,0.0020,0.1253,0.0400
2026-05-03,Allsvenskan,2026,AIK,40.2,0.0000,0.0720,0.0320
2026-05-04,Allsvenskan,2026,AIK,40.2,0.0000,0.0407,0.0207
2026-05-08,Allsvenskan,2026,AIK,40.2,0.0000,0.0407,0.0213
2026-05-09,Allsvenskan,2026,AIK,40.2,0.0000,0.0367,0.0107
2026-05-10,Allsvenskan,2026,AIK,36.6,0.0000,0.0047,0.0360
2026-05-11,Allsvenskan,2026,AIK,36.5,0.0000,0.0040,0.0287
2026-05-16,Allsvenskan,2026,AIK,36.5,0.0000,0.0067,0.0420
2026-05-17,Allsvenskan,2026,AIK,35.1,0.0000,0.0020,0.0700
2026-05-18,Allsvenskan,2026,AIK,35.3,0.0000,0.0020,0.0680
2026-05-19,Allsvenskan,2026,AIK,35.1,0.0000,0.0020,0.1167
2026-05-20,Allsvenskan,2026,AIK,35.5,0.0000,0.0053,0.1107
2026-05-21,Allsvenskan,2026,AIK,35.3,0.0000,0.0040,0.1080
2026-05-22,Allsvenskan,2026,AIK,35.5,0.0000,0.0060,0.1060
2026-05-23,Allsvenskan,2026,AIK,35.4,0.0000,0.0040,0.1087
2026-05-24,Allsvenskan,2026,AIK,37.9,0.0000,0.0187,0.0613
2026-05-25,Allsvenskan,2026,AIK,37.9,0.0000,0.0220,0.0720
2026-05-29,Allsvenskan,2026,AIK,37.8,0.0000,0.0220,0.0700
2026-05-30,Allsvenskan,2026,AIK,35.9,0.0000,0.0093,0.1280
2026-05-31,Allsvenskan,2026,AIK,35.5,0.0000,0.0067,0.1493
2026-07-03,Allsvenskan,2026,AIK,35.6,0.0000,0.0073,0.1600
2026-07-04,Allsvenskan,2026,AIK,35.7,0.0000,0.0113,0.1433
2026-07-05,Allsvenskan,2026,AIK,38.4,0.0000,0.0167,0.0547
2026-07-06,Allsvenskan,2026,AIK,38.9,0.0000,0.0207,0.0487
2026-07-11,Allsvenskan,2026,AIK,39.6,0.0000,0.0387,0.0460
2026-07-12,Allsvenskan,2026,AIK,39.5,0.0000,0.0220,0.0207
2026-07-13,Allsvenskan,2026,AIK,39.9,0.0000,0.0247,0.0133
2026-07-17,Allsvenskan,2026,AIK,39.8,0.0000,0.0293,0.0320
2026-07-18,Allsvenskan,2026,AIK,43.4,0.0000,0.0973,0.0047
2026-07-19,Allsvenskan,2026,AIK,43.7,0.0000,0.0793,0.0007
2026-07-20,Allsvenskan,2026,AIK,43.3,0.0000,0.0987,0.0040
2026-07-24,Allsvenskan,2026,AIK,43.2,0.0000,0.0860,0.0020
2026-07-25,Allsvenskan,2026,AIK,43.3,0.0000,0.0773,0.0033
2026-07-26,Allsvenskan,2026,AIK,43.6,0.0000,0.0927,0.0007
2026-07-27,Allsvenskan,2026,AIK,42.3,0.0000,0.0553,0.0040
